Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temperature_Difference,Mechanical_Stress,Wear_Stress_Index,Type_L,Type_M,Actual,Prediction,Failure_Probability
303.0,311.1,1597,36.7,191,8.100000000000023,58609.9,7009.700000000001,False,True,0,0,0.004556625234916288
301.1,310.6,1782,24.9,93,9.5,44371.8,2315.7,False,False,0,0,0.004905555459134151
300.9,310.9,1636,35.3,153,10.0,57750.8,5400.9,False,True,0,0,0.001445244488972926
296.6,307.5,1482,39.9,153,10.899999999999975,59131.8,6104.7,False,True,0,0,0.0003969437106032378
303.0,311.3,1335,53.6,164,8.300000000000011,71556.0,8790.4,False,True,1,1,0.9054235820145294
299.6,309.0,1472,48.8,72,9.399999999999975,71833.59999999999,3513.6,True,False,0,0,0.002457382499635075
301.7,310.5,1567,39.1,114,8.800000000000011,61269.7,4457.400000000001,True,False,0,0,0.001392490898655303
296.7,307.7,1927,23.9,112,11.0,46055.3,2676.8,True,False,0,0,0.0010342650623022943
300.7,310.8,1925,22.0,74,10.100000000000025,42350.0,1628.0,True,False,0,0,0.002905453926111084
299.0,310.3,1431,39.9,157,11.300000000000011,57096.9,6264.3,True,False,0,0,0.0022325529483859974
298.7,308.4,1430,49.6,135,9.699999999999989,70928.0,6696.0,False,True,0,0,0.002340999292776059
297.4,308.4,1328,61.8,98,11.0,82070.4,6056.4,True,False,0,0,0.08124453200180198
302.0,309.9,1447,42.8,185,7.899999999999977,61931.6,7917.999999999999,False,False,0,0,0.032721358347122705
299.6,311.0,1574,35.0,133,11.399999999999975,55090.0,4655.0,True,False,0,0,0.0025529212029753606
301.5,310.5,1503,38.2,200,9.0,57414.600000000006,7640.000000000001,False,True,0,0,0.016815030600054567
298.9,308.9,1750,29.9,50,10.0,52325.0,1495.0,False,True,0,0,0.0014926465742588935
300.5,309.9,1552,41.3,116,9.399999999999975,64097.6,4790.799999999999,False,True,0,0,0.009004756632534538
297.3,308.1,1506,36.0,150,10.800000000000011,54216.0,5400.0,True,False,0,0,0.0005157834545338264
300.7,310.9,1521,39.4,61,10.199999999999989,59927.4,2403.4,True,False,0,0,0.00025657321631382006
298.0,308.5,1404,46.6,201,10.5,65426.4,9366.6,True,False,0,0,0.020852345480736806
298.0,309.4,1562,38.1,58,11.399999999999975,59512.2,2209.8,False,False,0,0,0.00102342358863947
300.9,311.5,1505,41.1,129,10.600000000000025,61855.5,5301.900000000001,True,False,0,0,0.00012459839210380845
300.9,310.7,1477,43.2,143,9.800000000000011,63806.4,6177.6,True,False,0,0,0.002381374955882664
303.8,312.7,1919,20.2,131,8.899999999999977,38763.8,2646.2,False,True,0,0,0.0032882776113678713
300.6,310.4,2514,13.4,215,9.799999999999956,33687.6,2881.0,True,False,0,0,0.31826016737459717
298.0,307.6,1281,50.8,122,9.600000000000025,65074.8,6197.599999999999,True,False,0,0,0.0
300.6,310.3,1648,30.5,217,9.699999999999989,50264.0,6618.5,True,False,1,0,0.4328003431067733
301.3,311.0,1576,30.4,151,9.699999999999989,47910.4,4590.4,True,False,0,0,0.011993485894271287
298.6,309.9,1615,28.8,199,11.299999999999956,46512.0,5731.2,True,False,0,0,0.02956934412411112
297.8,309.2,1648,33.0,29,11.399999999999975,54384.0,957.0,False,False,0,0,0.0020658025123790145
298.6,309.7,1280,64.1,71,11.099999999999966,82048.0,4551.099999999999,False,True,0,0,0.08184818667693174
298.1,308.9,1367,41.9,113,10.799999999999956,57277.3,4734.7,True,False,0,0,5.779140957502456e-05
296.5,307.5,1566,35.1,206,11.0,54966.600000000006,7230.6,True,False,0,0,0.2657188475412215
302.2,311.1,1470,39.6,97,8.900000000000034,58212.0,3841.2,True,False,0,0,0.000552598571531838
296.8,308.1,1356,48.3,201,11.300000000000011,65494.8,9708.3,True,False,0,0,0.03245135625502159
301.3,310.5,1503,48.6,72,9.199999999999989,73045.8,3499.2000000000003,True,False,0,0,0.008455754091617064
302.6,312.1,1344,51.0,206,9.5,68544.0,10506.0,True,False,0,0,0.08728259509122632
297.7,308.7,1731,28.4,104,11.0,49160.4,2953.6,True,False,0,0,0.002160222393922792
300.0,309.3,1558,29.7,168,9.300000000000011,46272.6,4989.599999999999,True,False,0,0,0.06962302855730408
298.4,309.5,1519,35.4,133,11.100000000000025,53772.6,4708.2,False,True,0,0,0.003153175774453931
301.3,310.8,1560,38.5,52,9.5,60060.0,2002.0,True,False,0,0,0.00031029345958054447
298.6,309.7,1356,54.0,6,11.099999999999966,73224.0,324.0,True,False,0,0,0.0040369296106115594
297.1,307.8,1536,40.4,92,10.699999999999989,62054.4,3716.8,True,False,0,0,0.00011124985046156657
304.2,313.5,1557,37.3,164,9.300000000000011,58076.1,6117.2,False,True,0,0,0.0011568812460523588
297.0,307.7,1447,46.4,8,10.699999999999989,67140.8,371.2,True,False,0,0,0.007745310888078078
298.2,308.6,1353,54.1,38,10.400000000000034,73197.3,2055.8,True,False,0,0,0.0038261429172545204
302.0,310.8,1454,36.6,0,8.800000000000011,53216.4,0.0,True,False,0,0,0.002475318903051132
301.7,310.1,1660,29.3,72,8.400000000000034,48638.0,2109.6,False,False,0,0,0.005369922807360614
298.9,308.9,1727,27.1,37,10.0,46801.7,1002.7,False,True,0,0,0.0037208389175208702
300.4,311.5,1476,32.6,144,11.100000000000025,48117.6,4694.400000000001,False,True,0,0,0.024959954925374273
297.5,308.6,1255,60.7,77,11.100000000000025,76178.5,4673.900000000001,False,True,0,0,0.009373911912180458
300.1,309.2,1427,37.6,73,9.099999999999966,53655.2,2744.8,True,False,0,0,0.005074724501222655
301.5,310.8,1385,47.5,30,9.300000000000011,65787.5,1425.0,False,True,0,0,0.03510772316784419
301.7,311.0,1715,24.8,17,9.300000000000011,42532.0,421.6,True,False,0,0,0.006042145454867452
300.5,309.5,1691,27.6,67,9.0,46671.600000000006,1849.2,False,True,0,0,0.007921679773135619
300.7,309.6,1996,19.8,203,8.900000000000034,39520.8,4019.4,False,True,1,0,0.08693059687145163
302.9,311.2,1751,23.8,196,8.300000000000011,41673.8,4664.8,True,False,0,0,0.008849830201598404
298.6,309.8,1370,56.0,0,11.199999999999989,76720.0,0.0,True,False,0,0,0.009036929610611559
298.8,309.0,1592,38.2,169,10.199999999999989,60814.4,6455.8,False,True,0,0,0.0027013823266256003
298.1,307.4,1608,33.9,193,9.299999999999956,54511.2,6542.7,True,False,0,0,0.0068259658061564175
297.2,308.1,1431,49.7,210,10.900000000000034,71120.7,10437.0,True,False,1,0,0.12266598944317796
300.5,309.4,1347,50.1,213,8.899999999999977,67484.7,10671.3,False,True,0,0,0.05531770204258784
301.2,310.6,1437,51.2,112,9.400000000000034,73574.40000000001,5734.400000000001,True,False,0,0,0.005409564592203388
297.4,308.6,1522,38.0,33,11.200000000000044,57836.0,1254.0,False,True,0,0,0.0013851906433466324
301.0,311.4,1484,36.2,188,10.399999999999975,53720.8,6805.6,True,False,0,0,0.0008801790629091137
303.6,311.8,1695,30.7,90,8.199999999999989,52036.5,2763.0,True,False,0,0,0.006559348611871652
298.4,308.5,1741,32.8,112,10.100000000000025,57104.8,3673.6,True,False,0,0,0.004788071491516248
301.6,310.4,1377,44.9,161,8.799999999999955,61827.3,7228.9,False,True,0,0,0.07347240514746761
299.5,309.2,1816,23.0,15,9.699999999999989,41768.0,345.0,True,False,0,0,0.004438683363489773
301.9,310.9,1569,32.5,188,9.0,50992.5,6110.0,False,True,0,0,0.004696150712136902
299.6,309.3,1387,48.3,25,9.699999999999989,66992.09999999999,1207.5,False,True,0,0,0.016228605330363924
302.3,311.5,1448,49.6,28,9.199999999999989,71820.8,1388.8,True,False,0,0,0.01767464705124615
303.2,311.5,1544,42.5,227,8.300000000000011,65620.0,9647.5,True,False,0,0,0.137299532177246
299.3,310.6,1480,45.1,107,11.300000000000011,66748.0,4825.7,True,False,0,0,0.002716124840850402
300.8,310.8,1618,32.8,40,10.0,53070.4,1312.0,False,False,0,0,0.0007089786840386203
300.8,310.9,1748,29.9,140,10.099999999999966,52265.2,4186.0,True,False,0,0,0.004665218867868389
297.4,308.4,1580,41.2,66,11.0,65096.00000000001,2719.2000000000003,True,False,0,0,0.0020303439434177202
300.8,310.9,1453,43.9,84,10.099999999999966,63786.7,3687.6,True,False,0,0,0.006054043001545061
301.1,310.6,1410,43.9,73,9.5,61899.0,3204.7,False,True,0,0,0.004754743358402144
300.7,309.5,1838,24.9,66,8.800000000000011,45766.2,1643.4,False,True,0,0,0.004968309321887119
297.2,308.5,1471,41.7,41,11.300000000000011,61340.7,1709.7,True,False,0,0,0.0003519192033415635
303.5,313.0,1403,51.9,77,9.5,72815.7,3996.3,False,True,0,0,0.013627685909164298
301.6,310.0,1566,30.3,79,8.399999999999977,47449.8,2393.7000000000003,True,False,0,0,0.006049338540182505
300.2,309.5,2183,17.8,39,9.300000000000011,38857.4,694.2,True,False,0,0,0.010479343256064587
301.7,311.1,1455,39.8,118,9.400000000000034,57908.99999999999,4696.4,True,False,0,0,0.00031029345958054447
298.3,309.4,1618,31.5,108,11.099999999999966,50967.0,3402.0,True,False,0,0,0.0010325310723739453
299.0,310.3,1540,38.1,182,11.300000000000011,58674.0,6934.2,False,True,0,0,0.0012428077449254075
298.6,308.3,1377,52.1,181,9.699999999999989,71741.7,9430.1,False,False,0,0,0.00035049822838692263
298.9,310.1,1495,42.9,175,11.200000000000044,64135.5,7507.5,True,False,0,0,0.0005760544383408448
301.1,310.8,1274,55.7,169,9.699999999999989,70961.8,9413.3,True,False,0,0,0.01596655544168181
300.1,309.7,1481,37.9,34,9.599999999999966,56129.9,1288.6,True,False,0,0,0.0006164261399653274
303.9,313.0,1551,36.8,140,9.100000000000025,57076.8,5152.0,True,False,0,0,0.0008177289450241456
300.7,309.6,1439,43.0,61,8.900000000000034,61877.0,2623.0,False,True,0,0,0.011739571458179918
300.3,311.7,1579,33.6,59,11.399999999999975,53054.4,1982.4,True,False,0,0,5.345844088654201e-05
300.1,311.4,1377,56.7,50,11.299999999999956,78075.90000000001,2835.0,False,False,0,0,0.002510825736107376
297.6,309.4,1958,22.1,108,11.799999999999956,43271.8,2386.8,True,False,0,0,0.009367040840450046
298.2,309.0,1353,57.8,89,10.800000000000011,78203.4,5144.2,True,False,0,0,0.0038261429172545204
297.7,308.5,1373,56.7,203,10.800000000000011,77849.1,11510.1,True,False,1,1,0.864571718960419
298.5,308.1,1662,28.6,48,9.600000000000025,47533.2,1372.8000000000002,True,False,0,0,0.005068207165638854
301.0,312.0,1558,37.5,190,11.0,58425.0,7125.0,False,True,0,0,0.0011031610027856344
299.4,309.1,2421,14.2,57,9.700000000000044,34378.2,809.4,True,False,0,0,0.006648496197203828
299.1,310.3,1449,40.7,40,11.199999999999989,58974.3,1628.0,True,False,0,0,0.011373563888831626
297.1,307.9,1507,38.3,170,10.799999999999956,57718.1,6510.999999999999,True,False,0,0,0.00022742021161325913
300.6,309.4,1552,36.4,113,8.799999999999955,56492.8,4113.2,True,False,0,0,0.0030246911246089962
302.4,310.3,1923,23.3,172,7.900000000000034,44805.9,4007.6,True,False,0,0,0.002253074795342813
302.6,311.5,1599,37.0,211,8.899999999999977,59163.0,7807.0,True,False,0,0,0.4337054852132238
300.3,311.1,1605,37.1,160,10.800000000000011,59545.5,5936.0,True,False,0,0,0.0010121538871191253
299.9,311.3,1413,41.8,153,11.400000000000034,59063.4,6395.4,False,False,0,0,0.0027054658868463453
299.3,310.8,1483,43.5,15,11.5,64510.5,652.5,True,False,0,0,0.002339166284823425
299.7,310.3,1661,34.5,6,10.600000000000025,57304.5,207.0,False,True,0,0,0.0002642451342435815
300.3,311.7,1515,37.5,5,11.399999999999975,56812.5,187.5,True,False,0,0,0.001086729880891611
299.0,308.6,1297,54.2,110,9.600000000000025,70297.40000000001,5962.0,True,False,0,0,0.0
299.7,311.1,1618,30.3,125,11.400000000000034,49025.4,3787.5,False,True,0,0,0.00817880762724892
298.7,309.8,1475,40.5,59,11.100000000000025,59737.5,2389.5,False,True,0,0,0.0039123462211742045
298.9,308.7,1353,48.1,79,9.800000000000011,65079.3,3799.9,False,False,0,0,0.007163035432467436
299.1,310.0,1431,49.5,205,10.899999999999975,70834.5,10147.5,False,False,0,0,0.04721385129437961
303.7,312.8,1685,31.8,203,9.100000000000025,53583.0,6455.400000000001,False,True,0,0,0.07817899354686228
302.2,311.4,1372,55.1,9,9.199999999999989,75597.2,495.9,False,True,0,0,0.08032505615574172
299.6,310.8,1427,50.4,98,11.199999999999989,71920.8,4939.2,False,True,0,0,0.01731578648435353
300.9,312.0,1500,44.2,188,11.100000000000025,66300.0,8309.6,True,False,0,0,0.008015043481355545
302.7,312.4,1360,47.8,11,9.699999999999989,65007.99999999999,525.8,True,False,0,0,0.01532485881116114
299.5,309.3,1577,36.6,14,9.800000000000011,57718.2,512.4,True,False,0,0,0.0006164261399653274
299.6,309.1,1471,44.3,67,9.5,65165.3,2968.1,False,True,0,0,0.004641598225998483
302.5,312.0,1574,42.0,188,9.5,66108.0,7896.0,True,False,0,0,0.0072287259462825385
303.7,311.9,1561,33.3,153,8.199999999999989,51981.3,5094.9,True,False,0,0,0.010310293667886177
299.1,310.5,1428,43.0,53,11.399999999999975,61404.0,2279.0,False,True,0,0,0.0054215331795962165
298.5,309.3,1498,34.6,46,10.800000000000011,51830.8,1591.6,False,True,0,0,0.000562705896698603
299.4,309.0,1507,41.0,213,9.600000000000025,61787.0,8733.0,True,False,0,0,0.21490075821667468
301.0,311.0,1582,37.5,176,10.0,59325.0,6600.0,True,False,0,0,0.0009338993061758381
298.4,308.1,1491,50.0,156,9.700000000000044,74550.0,7800.0,True,False,0,0,0.0008512489536984013
299.3,310.4,1365,53.9,171,11.099999999999966,73573.5,9216.9,True,False,0,0,0.010326729797569814
301.7,310.6,1486,38.5,78,8.900000000000034,57211.0,3003.0,True,False,0,0,0.000552598571531838
302.9,312.3,1578,36.3,141,9.400000000000034,57281.4,5118.299999999999,True,False,0,0,0.0008177289450241456
297.9,307.8,1635,34.0,142,9.900000000000034,55590.0,4828.0,False,False,0,0,0.0030156083298623136
301.4,310.9,1536,38.3,9,9.5,58828.8,344.7,True,False,0,0,0.0022330137910998387
303.9,313.2,1570,40.7,74,9.300000000000011,63899.00000000001,3011.8,False,True,0,0,0.001298780215092335
300.4,311.2,1406,43.6,22,10.800000000000011,61301.6,959.2,True,False,0,0,0.011498313285453596
301.5,310.5,1623,33.5,157,9.0,54370.5,5259.5,False,True,0,0,0.0027382286214047242
299.6,310.1,1553,38.0,83,10.5,59014.0,3154.0,True,False,0,0,0.0007080292625508565
298.3,307.7,1465,49.4,109,9.399999999999975,72371.0,5384.599999999999,True,False,0,0,0.0026050411443485507
298.3,310.1,1509,37.6,85,11.800000000000011,56738.4,3196.0,False,False,0,0,0.0037335021117388483
300.8,311.2,1429,52.3,77,10.399999999999975,74736.7,4027.1,False,True,0,0,0.01913726450024368
298.5,309.3,1551,34.7,121,10.800000000000011,53819.7,4198.700000000001,False,True,0,0,0.000562705896698603
303.9,313.2,1345,48.2,77,9.300000000000011,64829.00000000001,3711.4,True,False,0,0,0.006620484417177482
302.0,309.9,1407,52.8,154,7.899999999999977,74289.59999999999,8131.2,True,False,0,0,0.08942549884748653
299.3,309.0,1449,46.5,121,9.699999999999989,67378.5,5626.5,True,False,0,0,0.001990053249427025
302.3,311.0,1384,49.7,192,8.699999999999989,68784.8,9542.4,False,True,0,0,0.057991180040243055
302.1,310.7,1294,62.4,101,8.599999999999966,80745.59999999999,6302.4,False,False,1,1,0.592213146246286
301.5,310.7,1408,47.3,79,9.199999999999989,66598.4,3736.7,True,False,0,0,0.030045617161310757
300.4,311.7,1373,47.2,3,11.300000000000011,64805.600000000006,141.60000000000002,True,False,0,0,0.009783537832533693
300.2,310.1,1550,38.7,45,9.900000000000034,59985.00000000001,1741.5000000000002,False,True,0,0,0.0006297746816075693
299.2,308.6,1582,38.8,156,9.400000000000034,61381.6,6052.799999999999,True,False,0,0,0.006352578769507729
297.3,308.2,1601,35.7,9,10.899999999999975,57155.7,321.3,True,False,0,0,0.00011124985046156657
298.1,307.6,1764,27.7,23,9.5,48862.8,637.1,False,True,0,0,0.001361346876059759
302.5,311.2,1227,60.1,167,8.699999999999989,73742.7,10036.7,True,False,0,0,0.22400767794261572
300.1,310.4,1556,38.1,92,10.299999999999956,59283.600000000006,3505.2000000000003,False,True,0,0,0.000335385085460848
298.9,310.1,1523,39.1,53,11.200000000000044,59549.3,2072.3,True,False,0,0,0.0007080292625508565
298.7,308.5,1467,40.7,106,9.800000000000011,59706.9,4314.200000000001,True,False,0,0,0.0013052181146405955
303.7,312.3,1756,26.4,190,8.600000000000023,46358.4,5016.0,False,True,0,0,0.010542764061460062
300.6,309.8,1418,42.7,147,9.199999999999989,60548.600000000006,6276.900000000001,True,False,0,0,0.006864603247910737
300.0,311.5,1451,49.0,115,11.5,71099.0,5635.0,False,True,0,0,0.005213131729607659
300.0,311.4,1537,35.4,120,11.399999999999975,54409.8,4248.0,False,True,0,0,0.002004518008988257
297.5,308.3,1437,42.3,29,10.800000000000011,60785.1,1226.6999999999998,True,False,0,0,0.005402485457353912
300.3,311.5,1552,38.9,23,11.199999999999989,60372.8,894.6999999999999,True,False,0,0,0.001086729880891611
303.3,311.8,1649,29.4,49,8.5,48480.6,1440.6,False,False,0,0,0.002063892940480459
300.7,309.9,1815,27.0,190,9.199999999999989,49005.0,5130.0,True,False,0,0,0.023921659320412226
298.9,309.6,1663,33.7,195,10.700000000000044,56043.100000000006,6571.500000000001,True,False,0,0,0.0020171544883076774
295.6,306.2,1428,44.5,51,10.599999999999966,63546.0,2269.5,True,False,0,0,0.002524517440672501
300.6,310.2,1447,45.9,17,9.599999999999966,66417.3,780.3,True,False,0,0,0.017461845634227265
301.3,310.6,1510,38.5,47,9.300000000000011,58135.0,1809.5,True,False,0,0,0.000521080152937584
301.8,311.3,1542,40.1,142,9.5,61834.2,5694.2,False,True,0,0,0.0004013005752470536
302.0,310.4,1336,58.2,110,8.399999999999977,77755.2,6402.0,True,False,1,1,0.9045135533822255
304.4,313.6,1507,43.1,13,9.200000000000044,64951.7,560.3000000000001,True,False,0,0,0.017586329312842
301.3,311.1,1624,40.9,0,9.800000000000011,66421.59999999999,0.0,True,False,0,0,0.0055670255675014865
298.7,308.5,1616,30.2,34,9.800000000000011,48803.2,1026.8,True,False,0,0,0.0013802123463801238
298.1,309.0,2042,17.8,129,10.899999999999975,36347.6,2296.2000000000003,False,True,0,0,0.0012171430056072668
300.1,311.4,1729,29.3,71,11.299999999999956,50659.7,2080.3,True,False,0,0,0.002309265988932579
298.8,309.9,1739,30.6,83,11.099999999999966,53213.4,2539.8,True,False,0,0,0.005779171541546699
297.4,308.4,2151,17.7,0,11.0,38072.7,0.0,True,False,0,0,0.0020260532363996176
298.9,310.2,1359,56.9,166,11.300000000000011,77327.09999999999,9445.4,True,False,0,0,0.00762679201245515
299.0,308.9,1615,30.6,14,9.899999999999975,49419.0,428.4,True,False,0,0,0.0008754646222836302
296.3,307.3,1567,31.4,5,11.0,49203.8,157.0,True,False,0,0,0.0005276165852503668
298.8,309.7,2098,19.0,133,10.899999999999975,39862.0,2527.0,False,True,0,0,0.00928604934389401
303.0,312.6,1451,42.1,125,9.600000000000025,61087.1,5262.5,True,False,0,0,0.00017831863537053286
304.0,313.2,1314,47.1,144,9.199999999999989,61889.4,6782.400000000001,True,False,0,0,0.0015581404725425376
297.9,307.9,1412,44.5,85,10.0,62834.0,3782.5,True,False,0,0,0.006587247225847945
300.5,312.0,1498,42.9,25,11.5,64264.2,1072.5,True,False,0,0,0.002207191460613413
301.4,310.0,1689,32.1,207,8.600000000000023,54216.9,6644.700000000001,False,True,0,0,0.13139618044982915
297.2,308.3,1379,52.1,21,11.100000000000025,71845.90000000001,1094.1,True,False,0,0,0.004717367572267841
304.4,313.6,1568,39.1,0,9.200000000000044,61308.8,0.0,True,False,0,0,0.005107178684153267
302.9,311.2,2102,17.8,91,8.300000000000011,37415.6,1619.8,False,False,0,0,0.0010543009131736849
300.9,310.7,1359,46.0,151,9.800000000000011,62514.0,6946.0,True,False,0,0,0.006638128671811825
301.9,309.7,1595,31.4,133,7.800000000000011,50083.0,4176.2,True,False,0,0,0.0020058559152333357
298.1,309.4,1397,48.2,63,11.299999999999956,67335.40000000001,3036.6000000000004,True,False,0,0,0.007595455701865923
298.0,307.9,1482,37.8,132,9.899999999999975,56019.6,4989.599999999999,False,False,0,0,0.0012875307016371193
297.4,308.3,1336,53.7,61,10.900000000000034,71743.2,3275.7000000000003,True,False,0,0,0.0008080343478001953
300.7,310.6,1484,38.0,84,9.900000000000034,56392.0,3192.0,False,True,0,0,0.0003891053287275724
296.9,308.0,1713,29.3,13,11.100000000000025,50190.9,380.9,True,False,0,0,0.002023509083003987
298.2,307.9,1769,27.2,188,9.699999999999989,48116.8,5113.599999999999,True,False,0,0,0.02768287191149147
299.9,311.3,1389,50.0,55,11.400000000000034,69450.0,2750.0,False,True,0,0,0.01950017412688038
298.0,308.2,2090,19.0,143,10.199999999999989,39710.0,2717.0,False,True,0,0,0.0010342650623022943
301.0,310.8,1527,45.3,8,9.800000000000011,69173.09999999999,362.4,True,False,0,0,0.01797237466135287
300.3,311.5,1466,46.2,62,11.199999999999989,67729.2,2864.4,True,False,0,0,0.006311460278137861
301.8,310.3,1688,28.8,31,8.5,48614.4,892.8000000000001,True,False,0,0,0.0024520188600346644
299.9,310.5,1335,52.9,180,10.600000000000025,70621.5,9522.0,False,True,0,0,0.0016687521798369042
299.8,309.7,1556,37.7,124,9.899999999999975,58661.2,4674.8,False,True,0,0,0.0023783970575277685
298.3,307.8,1457,52.5,98,9.5,76492.5,5145.0,False,True,0,0,0.0008995786680323076
